uid,valid_accuracy_12_epochs,time
0,18.466666661580405,529.4816379150665
1,35.433333353678385,795.3290785339902
2,18.46666667175293,831.1569643478391
3,23.83333327738444,306.8051215169089
4,21.63333327738444,475.6356712752752
5,26.500000015258788,730.0952379471917
6,29.1333332417806,827.4194198786871
7,30.299999888102214,638.5490322967254
8,30.833333272298177,601.6036821073806
9,23.99999992879232,480.0699032440186
10,0.8333333333333334,750.7456663221634
11,15.666666633605956,913.4149301071168
12,0.8333333333333334,488.77730847890047
13,21.666666641235352,742.1966639577319
14,22.600000030517577,721.2906074252808
15,9.86666663869222,340.4842189886911
16,34.36666662597656,558.657498916081
17,25.999999979654948,677.0580349181038
18,25.39999992879232,850.0757896492823
19,22.166666671752928,836.1992632692884
20,26.033333257039388,733.998481418746
21,28.43333327229817,678.9303291387557
22,22.73333329772949,753.6042350087848
23,22.199999959309896,868.4452800100873
24,19.499999989827472,407.6470751957213
25,23.83333327738444,232.384468337604
26,24.566666636149087,832.9611790778298
27,23.89999998474121,707.5963665137972
28,18.733333251953123,466.2796303924834
29,21.76666664632161,628.095943197114
30,22.933333353678385,406.7470833332879
31,24.36666667683919,654.9946004723142
32,32.600000015258786,518.9346031092235
33,26.76666665649414,740.9199063719343
34,21.99999994913737,611.2025702336175
35,23.066666661580403,611.1411291479383
36,22.59999991861979,844.8643159867695
37,26.86666659037272,408.79821729442057
38,19.133333297729493,784.1238191588267
39,26.90000003051757,486.1668102066856
40,14.000000002543132,592.5251858260292
41,21.53333330790202,680.0673801009314
42,34.60000002034505,713.2122025763647
43,18.29999994913737,748.9286138336998
44,14.2,473.834036781175
45,26.06666655476888,356.7149791851044
46,25.56666660563151,801.9774198198318
47,25.49999998474121,700.7021956223077
48,18.066666625976563,425.6941133324761
49,25.899999974568686,588.836724109786
50,30.03333334350586,970.5496635284424
51,23.83333331553141,601.0501903538022
52,33.266666615804034,852.1832850414004
53,7.799999989827474,395.0844312502997
54,26.099999944051103,762.7185868013927
55,23.83333327738444,293.79555266952514
56,33.53333334350586,820.3117622942245
57,13.56666664123535,618.4301750292095
58,10.16666663869222,338.35973243004946
59,22.13333327738444,740.1478746280668
60,22.23333327738444,629.2245995304924
61,22.266666648864742,656.533056864466
62,26.899999944051107,739.209483568873
63,22.93333328755697,992.680426822935
64,20.76666665649414,1097.1752090947286
65,28.3666666208903,1091.3292307801928
66,13.000000002543132,422.5811978400095
67,25.466666666666665,1005.8611335936954
68,24.56666667175293,599.1507271783012
69,34.89999992879232,577.1798070787702
70,22.833333323160808,574.1353692335401
71,24.499999979654948,653.3985478699548
72,23.79999998982748,362.18241157531736
73,22.83333329264323,778.6370632934567
74,0.8333333333333334,546.1803597488403
75,11.36666667175293,537.0500434390478
76,19.36666658528646,409.955698578562
77,27.73333333333333,781.0823162527086
78,22.99999996948242,807.6107968538829
79,31.299999959309897,518.8075211827417
80,28.43333327229817,670.3045489850724
81,37.466666600545246,1045.8466691816873
82,17.766666615804038,925.9908990631104
83,16.39999996439616,472.3524248871123
84,25.96666664123536,586.2499736178261
85,28.06666657511393,730.6177336758203
86,32.699999954223635,663.8073381340844
87,12.866666666666667,532.9128386210034
88,22.566666661580403,624.2822067162653
89,30.89999998474121,587.7733877372742
90,26.39999995930989,814.3493176976615
91,23.366666697184243,716.4232066082275
92,25.09999995930989,801.5662720037188
93,25.699999923706056,640.8649459966931
94,20.09999994913737,534.2852962112427
95,10.866666641235351,436.91271929659166
96,23.39999991861979,838.8519559407914
97,22.19999998474121,370.0619199906757
98,22.10000000508626,621.1467883016041
99,35.03333326721192,696.42155464295
100,21.766666681925457,826.7360172008789
101,22.86666661580404,506.46682138265874
102,25.93333330281576,795.2457930549896
103,22.46666662597656,784.0744629755021
104,0.8333333320617676,580.1529973791668
105,0.8333333333333334,331.4840698788507
106,13.033333302815755,491.5581112884794
107,20.333333318074544,721.6116302180969
108,0.8333333314259846,454.1980273269925
109,27.966666575113933,920.6265494371142
110,27.066666625976563,598.7319129522868
111,36.299999938964845,819.992252448763
112,23.966666575113933,567.3604130450658
113,19.36666658528646,407.2204900624412
114,25.799999994913737,655.7046511054721
115,23.19999998219808,535.4238724866594
116,25.50000003051758,670.8022340202332
117,28.033333287556967,1014.292698160444
118,13.999999972025554,348.498648006848
119,28.133333221435542,830.8234801030842
120,0.8333333320617676,658.6832112018039
121,27.133333353678385,899.277641773769
122,25.3666666208903,737.7322337147849
123,15.86666665649414,753.2502701899666
124,30.5,517.2042602889196
125,24.80000001525879,561.3455824851989
126,15.999999969482422,666.371502971513
127,22.433333353678385,744.5349316896711
128,25.6,690.5050187692642
129,26.36666668192545,953.881432176726
130,30.03333336385091,675.9539038767132
131,15.99999998474121,617.3943006264823
132,30.5,516.2423214905604
133,33.93333332824707,786.3028634207589
134,25.23333336385091,702.4007476365224
135,30.56666665140788,392.1272615459988
136,18.36666658528646,1090.304038818632
137,32.83333325195313,818.2949751664571
138,23.53333327738444,1102.7435940566745
139,24.000000005086264,754.8871535061428
140,27.133333318074545,731.5608529649461
141,25.69999999491373,691.7789317530224
142,27.03333332824707,840.088449593408
143,24.56666667175293,684.9069866698128
144,20.53333327738444,693.9480798429761
145,26.333333318074544,606.9984364015033
146,18.69999996439616,601.4437636803218
147,29.5666666208903,930.3967826100755
148,26.73333333333333,669.7579852335795
149,28.633333287556965,545.3103729753492
150,22.733333267211915,612.9625482609613
151,14.933333267211914,464.2177833527156
152,25.50000003051758,678.7797842837741
153,29.433333343505858,985.388156820025
154,24.666666595458985,912.426232211113
155,18.833333348592124,717.4956590668817
156,19.866666631062827,510.31164611598433
157,7.433333307902018,474.18674168791085
158,28.8666665242513,901.8912405903678
159,26.166666610717773,526.3711522340774
160,19.533333282470704,524.7822599836077
161,25.19999999491373,463.84305182933815
162,25.09999997965495,984.4992595119478
163,15.633333282470703,409.1088742152624
164,28.299999908447266,938.3718043509892
165,23.799999938964845,829.3287691219875
166,23.09999994913737,499.5427753039767
167,23.66666668701172,547.7456822418486
168,36.93333333333333,974.8567014725548
169,20.79999996693929,755.6912836600713
170,21.9333333384196,581.2642266450608
171,21.666666641235352,957.1181094544276
172,0.8333333333333334,385.2147214271001
173,18.299999994913737,516.5375395755768
174,27.866666636149088,616.9129379555839
175,19.266666595458982,633.3490555024829
176,23.700000015258787,449.0276524264473
177,20.46666667175293,615.243053094864
178,25.80000001525879,861.7953668208805
179,21.4999999186198,778.5190547155655
180,27.73333334859212,952.6742656435284
181,23.13333334859212,629.1392968487056
182,0.8333333333333334,403.7929793036324
183,17.066666648864746,527.6687333247322
184,16.29999996693929,791.781487458229
185,18.76666668701172,714.5599008261817
186,23.83333327738444,252.9318843287059
187,19.89999994913737,574.3261254806517
188,23.366666661580403,595.3124071885518
189,33.099999989827474,630.6431826891219
190,24.56666667175293,655.7572363142285
191,25.39999998474121,776.6596018674032
192,25.999999908447265,623.5376611931665
193,13.36666665649414,608.7882419940404
194,31.066666625976563,517.9852335545677
195,25.89999992879232,481.7496320699965
196,24.266666600545246,535.718480156626
197,26.066666600545247,596.7339101743696
198,27.33333333333333,783.3031588915414
199,15.166666636149088,292.7819688302449
200,19.09999995930989,571.3362011770521
201,24.09999998474121,368.2058426453727
202,29.13333325703939,938.3801922283174
203,28.39999998474121,1014.355441351073
204,26.96666663614909,693.2936884483609
205,32.0,516.1832335827692
206,30.56666665140788,382.1104129189084
207,26.299999944051105,843.1882671112334
208,13.466666648864749,462.8740034281867
209,26.366666625976563,723.9259782131741
210,13.56666664123535,468.8746289634705
211,30.633333221435542,890.7942597123554
212,27.73333334859212,951.0576548208508
213,20.60000001017253,613.2795848335537
214,32.96666667683919,686.4155412197114
215,13.000000002543132,538.8644203522548
216,14.79999996948242,503.6606966131757
217,24.69999998474121,717.8167364970614
218,29.06666665140788,600.1450461646489
219,32.69999992370605,539.6653848015923
220,20.199999944051108,698.7744357903342
221,25.19999999491373,534.7334192120687
222,22.56666658528646,617.1452945461273
223,10.866666641235351,524.0903363456725
224,25.19999992879232,876.391148306438
225,0.8333333333333334,478.5345155314037
226,19.93333332316081,344.41408630262094
227,21.09999991861979,830.7484071160727
228,32.833333282470704,745.1373792566571
229,19.09999995930989,487.9417853742327
230,22.66666665649414,943.851811726979
231,19.5666666208903,722.9151753817966
232,10.500000002543132,353.3833019440515
233,0.8333333333333334,387.8369868759429
234,24.366666666666667,744.1283012417384
235,27.73333334859212,876.5311266078952
236,22.433333353678385,667.2850273350309
237,20.199999979654947,781.2511330931525
238,26.33333336385091,854.5754194209236
239,6.333333325703939,394.36471159921376
240,15.166666636149088,281.4876219204495
241,22.166666697184244,903.9888354118892
242,21.266666595458982,907.9818011466438
243,24.09999998474121,355.47500573062894
244,34.899999837239584,829.1733068512508
245,17.566666625976563,720.638343435696
246,28.399999974568686,726.4353570395881
247,16.366666664123535,541.1552245093753
248,33.29999997965495,672.1244128405707
249,28.43333327229817,755.1785286374771
250,34.89999992879232,572.8267714962278
251,18.29999994913737,619.6311954149518
252,23.799999974568685,708.3950755962643
253,22.23333327738444,642.1482093060355
254,24.80000001525879,574.7081439153126
255,23.33333329772949,652.0492739744187
256,33.999999908447265,713.0803903131484
257,20.533333323160807,773.5178951230729
258,34.89999992879232,551.8609707121167
259,23.76666664123535,594.3911471043997
260,18.13333326721192,480.44429991899233
261,24.333333323160808,973.8217740866794
262,15.366666666666667,625.0267864266804
263,23.73333330790202,788.542286736352
264,18.733333251953123,997.7403936079572
265,36.2666666615804,923.8976439876556
266,10.366666646321615,697.6540873231888
267,21.533333338419595,743.5323985339573
268,20.83333326721192,1025.7861165533068
269,23.166666595458985,743.6455294970103
270,20.89999999491374,747.0551793208803
271,18.29999999745687,601.7002955596106
272,25.19999999491373,535.5068850063598
273,18.1333333384196,830.2926019164496
274,27.13333330281576,1000.775731831823
275,22.599999969482425,561.8978713462011
276,8.566666664123535,621.1711946803503
277,23.966666595458985,871.3644397409986
278,23.99999992879232,399.9380142101561
279,24.633333251953125,758.7159157987323
280,14.299999954223631,418.3362967912129
281,26.46666665649414,844.3621275493078
282,24.89999992370605,720.9910270426614
283,31.66666663614909,649.4875059694565
284,22.19999998474121,358.47671353530893
285,27.199999908447264,660.6701855009622
286,21.533333318074543,704.0593235898699
287,23.43333330790201,911.5871243336544
288,30.600000020345053,732.1607061221258
289,23.63333327738444,849.6027582265309
290,23.666666676839192,651.7183561649323
291,25.233333323160807,505.86023003155856
292,25.89999995930989,793.044602132116
293,23.26666667175293,1090.0882306626186
294,22.933333353678385,558.2937001901356
295,35.43333333333333,755.4982124823161
296,26.59999992370605,555.9378338930949
297,6.9333333384195965,548.4761075804572
298,21.96666667175293,543.4919408860889
299,25.83333334350586,810.1280127825055
300,23.99999992879232,554.5926659073148
301,25.26666661071777,948.3501761620385
302,15.766666661580404,542.2878917992456
303,24.80000001525879,699.5084144494191
304,13.233333302815756,561.22055229405
305,13.999999972025554,353.68160805416125
306,11.36666667175293,530.9546374131611
307,18.433333353678385,907.772777745792
308,21.99999994913737,609.0511122065952
309,22.833333323160808,556.8490964706967
310,22.00000003051758,877.9640333288736
311,22.29999998982748,643.5315654915403
312,22.59999997965495,718.4209841470717
313,13.000000002543132,455.0122325231007
314,24.2,690.5658888126102
315,11.466666671752929,703.1304028855732
