uid,valid_accuracy_12_epochs,time
0,63.36399998046875,117.24086683137077
1,82.83399999389648,175.22887025560652
2,63.55999999633789,183.72162437438965
3,73.55999999511718,79.22165748051235
4,63.08200000122071,106.76951088224136
5,73.58400000610351,158.47361871174405
6,75.90599999511718,182.6186911719186
7,81.42999999755858,143.05370027678356
8,79.58399999145507,132.9168974672045
9,73.87400001586914,110.67190217971802
10,9.712000001220703,166.6768729005541
11,63.27799998413086,199.35970211029053
12,9.712000000305174,112.5445557321821
13,70.78199999145508,159.99383224759782
14,76.53999999267577,158.5250194753919
15,35.8240000012207,84.23322561808993
16,83.00799998901368,126.37689392907278
17,74.1840000036621,146.23733070918493
18,72.30999999267578,184.2156365258353
19,68.99999998046874,182.3060508796147
20,76.02599999389648,161.98172773633684
21,78.39399999511718,148.44396138191226
22,68.30200001098632,164.58123428480965
23,69.9319999951172,191.40168987001687
24,63.26999998168945,95.53428953034538
25,73.55999999511718,66.0803647722517
26,73.41600001220704,175.62923880985807
27,70.66999998535155,152.04027754919872
28,62.63799999572754,106.044403723308
29,69.06399997924805,140.7083533832005
30,76.00599998535156,96.35017613002232
31,72.17200000854493,145.67600427355086
32,81.97799998901368,116.55250368799484
33,76.3220000024414,160.00473962511333
34,71.33400000366211,135.5918479306357
35,71.6380000012207,136.40536158425468
36,71.3240000048828,183.7951237133572
37,77.938,96.3532826559884
38,65.98399998657226,171.0047123772757
39,77.25999999145509,109.05530623027258
40,55.20199999450684,131.97068187168665
41,72.38399998413087,148.83764406612943
42,83.16599999267578,157.64242454937528
43,67.51199998413085,166.05529597827365
44,54.81799999633789,107.87666402544298
45,77.65800000488281,86.8308846950531
46,70.82799998657227,175.99457025527957
47,71.62999999145508,156.51496015276226
48,65.27999998168946,98.59677454403467
49,73.53199998779297,131.04239286695207
50,79.01399998535157,205.30220079422
51,75.75199999023437,132.36567204339167
52,81.5960000024414,184.7386110510145
53,28.053999995117188,94.020523752485
54,71.87399999145507,166.24163494791304
55,73.55999999511718,76.31782722473146
56,82.38199999389649,175.89546673638478
57,55.98399998779297,139.16993515832087
58,37.13399999267578,83.8738361086164
59,69.81799998596192,158.8760097026825
60,68.95400000610351,136.4016559464591
61,71.31400001220703,146.29335757664273
62,76.33599998168945,159.72592326572962
63,68.33999999389648,211.2223632676261
64,70.04600001953125,233.34936996868672
65,76.32799999267579,232.01619918005807
66,54.95199999572754,99.6231587273734
67,74.78599999389648,215.0006257465908
68,72.41999997680665,132.66831656864713
69,83.38600000854493,131.44153564316886
70,76.25999999633788,130.3862451825823
71,72.16600001220704,145.4957766873496
72,73.78200000854491,88.30120801925659
73,69.55199999389649,172.98250675201416
74,9.711999999847412,123.68860769271852
75,48.63999999816895,122.70341147695268
76,64.14199999938964,96.27146812847684
77,77.95999999511719,171.58978486061096
78,74.36799998657227,173.1093212195805
79,81.61599997802733,116.0997666972024
80,78.39399999511718,146.38668019430978
81,84.22799999389647,225.27008639063155
82,57.4819999975586,203.1581707000733
