,uid,valid_accuracy_12_epochs,validation_12_epochs_time
0,0,31.84000000305176,179.42378214427404
1,1,57.79999996948242,269.3670426096235
2,2,29.419999963378903,281.5995140075684
3,3,44.37999994506836,105.81362213407245
4,4,31.85999998474121,161.4147619519915
5,5,43.97999995727539,246.8832117489406
6,6,48.69999996337891,280.28791417394365
7,7,54.23999993896484,216.6552354948861
8,8,51.959999969482425,203.81548741885595
9,9,43.97999996948242,163.39542531967163
10,10,1.0,254.4752526623862
11,11,33.63999997253418,309.0523672103882
12,12,0.9999999996185304,166.337009872709
13,13,39.65999999389648,250.79421489579337
14,14,44.91999999389648,244.2271439688546
15,15,9.579999996185302,116.82600246156964
16,16,57.45999997558594,189.7484939438956
17,17,42.81999995727539,228.83004842485704
18,18,43.77999997558594,287.40564308847706
19,19,40.000000024414064,282.8937197412764
20,20,49.0,248.63864772660395
21,21,48.039999975585935,229.7578401565552
22,22,38.079999996948246,254.9972953455789
23,23,38.7199999633789,294.1409195150648
24,24,31.999999978637696,139.0008271081107
25,25,44.37999994506836,81.1412047999246
26,26,43.02000000610352,280.8209060600826
27,27,38.59999994506836,239.02149864605497
28,28,31.45999998779297,158.46472195216586
29,29,40.13999997558594,213.107994386128
30,30,47.33999997558594,138.86201773371016
31,31,41.76,222.06127078192577
32,32,55.13999997558594,176.11933476584298
33,33,44.39999993286133,250.4096244062696
34,34,43.62000001220703,207.15817914690288
35,35,44.179999981689456,207.27274588176184
36,36,43.099999969482425,285.75970094544545
37,37,47.239999957275394,139.48324598584853
38,38,37.21999998779297,265.28464399065285
39,39,47.039999981689455,164.97587500299727
40,40,30.799999975585937,200.9132465294429
41,41,40.49999993286133,230.16637768064228
42,42,59.539999975585935,241.63796724591936
43,43,40.09999999389648,253.8236282893589
44,44,26.579999966430663,161.05077106612077
45,45,47.87999996337891,122.16299796104433
46,46,42.68000001220703,271.5043156147004
47,47,43.659999938964845,237.66760546820504
48,48,33.55999999084472,144.96355475698198
49,49,45.52,199.64508693558827
50,50,50.56000002441407,327.31533575057983
51,51,45.81999996948242,203.55776074954449
52,52,53.78000001831055,288.1290223257883
53,53,9.139999996948244,134.95130433355058
54,54,44.23999997558594,258.02728850500927
55,55,44.37999994506836,101.40131664276124
56,56,54.8999999633789,277.0364826066153
57,57,29.94000000305176,209.9310968262809
58,58,9.839999996948242,116.12425776890343
59,59,36.56000001220704,249.99123358726504
60,60,37.11999996337891,212.7446085044316
61,61,41.64,222.6278942993709
62,62,47.75999995117188,249.84637345586503
63,63,40.48,334.9816511699132
64,64,44.64,370.226012604577
65,65,48.29999992675781,368.2386662619455
66,66,29.63999997253418,144.18951974596297
67,67,45.81999992675781,339.5888785634722
68,68,44.119999987792966,203.03247846875877
69,69,58.91999998779297,196.1827726704734
70,70,46.31999997558594,195.0887210709708
71,71,41.83999996948242,221.54876838411607
72,72,45.65999996337891,124.0582375526428
73,73,40.93999998168945,263.9479627609253
74,74,0.9999999996185304,185.5325951576233
75,75,23.45999998474121,182.60829179627552
76,76,32.41999998474121,139.820134299142
77,77,49.97999998779297,264.4599838256836
78,78,45.939999987792966,272.7368307794843
79,79,53.75999996337891,176.00677050862993
80,80,48.039999975585935,226.81073638371055
81,81,60.42000000610352,353.37036997931347
82,82,35.88000002441406,313.47989463806164
83,83,30.559999966430663,160.53185418673925
84,84,45.10000000610352,198.7755106517247
85,85,49.05999993896484,247.1088832105909
86,86,55.05999998779297,224.62172494615828
87,87,23.76000000305176,180.87161380904064
88,88,41.83999993896485,211.0793594292232
89,89,52.73999996337891,199.28597259521487
90,90,45.89999993286133,274.632230928966
91,91,40.19999992675781,242.00344756671365
92,92,44.65999992675781,270.8578204768045
93,93,43.69999998168945,217.52379635402136
94,94,33.37999995727539,180.99574303627023
95,95,24.680000009155272,148.92223017556327
96,96,39.45999994506836,283.81114121845786
97,97,40.47999998168945,126.590838602611
98,98,39.57999992675781,210.04672305924555
99,99,57.61999996948242,235.8719686099461
100,100,44.81999994506836,279.94798997470303
101,101,34.30000001220703,171.8786885057177
102,102,47.22000001831055,268.46492937632974
103,103,44.81999993286133,265.2296292781829
104,104,0.9999999996185304,196.5779822553907
105,105,0.9999999992370604,113.93995319093978
106,106,30.58,167.0323727471488
107,107,33.83999997253418,244.41933819225855
108,108,0.9999999996185304,154.51851442881994
109,109,46.45999993286133,310.8531052725657
110,110,48.34000002441406,203.3525307859693
111,111,58.81999992675781,277.0912600925991
112,112,49.48000001831055,192.72944181306025
113,113,32.41999998474121,138.8171435764858
114,114,48.94000000610352,222.49985763004847
115,115,38.67999995117187,182.07400223187028
116,116,49.17999998779297,226.93835258483884
117,117,48.599999957275394,342.81468520845704
118,118,22.660000009155272,119.494745526995
119,119,49.61999998168945,280.7195298331125
120,120,0.9999999992370604,223.54942696435108
121,121,48.61999996337891,303.76960464886264
122,122,43.37999996948242,249.1439455917904
123,123,32.75999996948242,254.8818799427577
124,124,54.139999981689456,175.56661214147294
125,125,39.91999998779297,190.03141140937808
126,126,30.519999996948243,225.5050798143659
127,127,40.3999999633789,251.7752020699637
128,128,49.99999999389649,233.9840006828308
129,129,50.04000000610352,322.6253146444048
130,130,51.59999994506836,228.7442140919822
131,131,30.819999993896484,209.27948345456804
132,132,54.139999981689456,175.1554320880345
133,133,54.83999998779297,266.0118359157017
134,134,43.69999993286133,237.19761695180617
135,135,53.43999994506836,133.9212375368391
136,136,37.07999995727539,368.4273701735904
137,137,56.51999993896485,276.88921254021784
138,138,46.85999994506836,372.8831586497171
139,139,38.04000002441406,255.39930731909612
140,140,48.579999981689454,247.23442455700467
141,141,44.21999995727539,233.5927718366895
142,142,48.12000000610352,283.95817238943926
143,143,44.119999987792966,231.9520579406193
144,144,32.87999997558594,235.30247715541296
145,145,48.27999997558594,205.62127988679072
146,146,31.719999996948243,204.2237382616316
147,147,53.10000000610352,314.6927909169877
148,148,50.37999998779297,226.6482120582036
149,149,49.49999994506836,184.7061669826508
150,150,37.69999996337891,207.60946713175096
151,151,23.41999998168945,157.76559574263442
152,152,49.17999998779297,229.69115560395375
153,153,50.24000000610352,332.2942770889829
154,154,41.19999995117188,308.0099079608917
155,155,31.979999993896485,243.03194751058305
156,156,31.539999990844727,173.4501620701381
157,157,8.759999996185302,161.32977502686637
158,158,50.11999997558594,304.65994582857405
159,159,46.64,178.63943219184875
160,160,33.15999998168945,178.39362403324674
161,161,43.25999996337891,157.98716926574707
162,162,46.2199999633789,332.29875254631025
163,163,27.360000006103515,139.56836645943778
164,164,48.43999995727539,317.2736176763262
165,165,47.05999996948242,280.34005338805065
166,166,40.32000001220703,169.63330118996748
167,167,42.47999998779297,185.5859105927604
168,168,59.03999999389649,328.79717884744923
169,169,39.11999996337891,255.69177692277088
170,170,40.62000001831055,196.93861481121607
171,171,46.03999994506836,323.56015001024514
172,172,0.9999999992370604,131.59022848946708
173,173,30.419999969482426,175.27946972846985
174,174,50.35999995117187,209.1541100910732
175,175,35.48000001220703,215.04451199940272
176,176,46.77999999389648,152.74538554464067
177,177,37.02000000305176,208.37972617149356
178,178,44.45999998168946,290.8025087969644
179,179,43.98000000610352,263.5151958806174
180,180,50.18,322.0669658524649
181,181,41.03999993286133,212.72953704425268
182,182,0.9999999992370604,137.8917063304356
183,183,28.779999990844725,179.40010990415303
184,184,31.379999969482423,268.00035429000854
185,185,37.98000000610352,242.04837574277607
186,186,44.37999994506836,87.86562258856632
187,187,31.12000000305176,194.4404654502868
188,188,36.27999997253418,201.6363565240588
189,189,57.16000002441406,214.07984665461947
190,190,42.18000000305176,222.26506928035192
191,191,42.419999957275394,263.0794094971248
192,192,47.59999999389648,211.6922241279057
193,193,27.43999999694824,206.39559333665028
194,194,54.719999981689455,175.8180283478328
195,195,48.67999998779297,163.82936338015966
196,196,44.73999996948242,181.85157121930803
197,197,45.53999994506836,202.4464921951294
198,198,45.37999996337891,264.798692056111
